TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
7ba6b099-3f43-81a0-e97e-afdce52781f0,dee26da2-cd28-9ab8-edde-9bf9c3cdb25f,a014a17b-40c8-4a5e-2ad4-8f8bae5b3e54,2,173,2800.0,173170.0,2024-07-02,,,2000.0,,110,115,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.49216238,55.78074630,355.2,736.5,6303.3
32743299-20f8-5e9b-61ce-b1594110ebbd,bd98adc8-2138-1cd0-b698-5dba386167bc,60918af9-16a6-c26f-4e1f-e80d6a9b6069,1,330,4200.0,3301163.0,2024-07-02,,,1917.0,2004.0,104,107,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.34874180,55.40839684,2322.5,13048.2,8545.6
a024fdac-ed17-0de0-fa40-f091c418ec20,f4559203-302a-ffb9-dbb9-1969d7c7335c,7be73a75-7b0b-3a5e-bed4-a40aca65f7e3,6,101,2450.0,1014734.0,2024-07-02,,,2006.0,,83,93,,,,0.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54373750,55.65247791,1652.5,138.9,353.7
b5cb39e6-484e-9725-7e73-ffd93cd19c69,6d3d2dda-3be0-f84a-a166-4965c3330aa0,7939a231-440d-69f3-443f-ce56c9f14938,6,751,8000.0,7519702.0,2024-07-02,,,2013.0,,50,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.18780592,56.15273010,3058.7,1600.6,2237.3
a5ca680e-2477-a341-1cbf-01715d4bd081,665f714a-1184-bf6d-1b7b-4b4ee00480ea,8ec76dd0-25f0-4581-55cd-c75a19c428a4,2,101,2500.0,1011634.0,2024-07-02,,,2003.0,,73,81,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.51295115,55.66659152,2004.6,2538.6,2622.8
c420432f-8ed4-eaa7-fdc5-412a1217a7c1,f1368b75-6bdc-d880-6cfc-21da253c1b6b,960b545a-f578-8f7a-d044-b87a6ba039b7,7,630,7100.0,6303020.0,2024-07-02,,,2017.0,,72,85,,13.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.55263509,55.70789156,2417.7,63.1,431.9
30529a6d-bb5b-5f35-93e3-9d2a3819b8bb,0b4e27cf-2176-0c0a-78a4-aac26afda4c8,46315a53-8a0d-0fb5-67bd-96141f913c79,2,101,2450.0,1018268.0,2024-07-02,,,2019.0,,105,113,,,,6.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54887984,55.65443453,1683.6,19.4,21.9
9902acfc-d650-eae2-b503-54f7cdc3a1ad,e64aeff1-6c8b-6fff-a079-0c4edb1d4c17,f104bb47-8d71-07af-9302-fc0f7bf27302,4,851,9400.0,8519111.0,2024-07-02,,,1933.0,2003.0,73,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91857620,57.05903571,946.8,138.6,686.1
5d8176b3-1acf-654a-af50-2f628da8a83c,3c0d33dc-faad-5d24-0b70-694873ab5707,6c36afa5-736b-801c-1582-153e9b259078,1,101,1429.0,101960.0,2024-07-02,,,1901.0,,44,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59846768,55.67558654,358.7,111.0,190.0
f18ea00e-b705-d38e-f72b-b218d58c66a8,b4f93358-c0f4-95d8-4cb1-6a3222470e3a,2ce09301-c0c0-3e51-258d-dcbd634455dc,3,101,1674.0,1011592.0,2024-07-02,,,2023.0,,79,93,,13.0,,11.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54557506,55.67024792,759.4,1323.7,1742.4
dc67ac7f-6c82-cf0f-c923-4485cda6b7fd,2d948410-2769-dc8c-c70d-b7a212599480,00d0a8e0-1954-3cea-64d6-8fc2a60c3bee,1,820,9670.0,820718.0,2024-07-02,,,2019.0,,142,157,,13.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.24689367,56.96503599,3856.5,256.1,256.1
c15be01d-2dc5-c41d-b2df-3fe42ee6b838,67cb46d5-bcc9-f995-e68a-794afc86de2e,aad26771-61bd-b75b-90f2-1244c1f42804,4,101,2400.0,1011964.0,2024-07-02,,,1936.0,,93,100,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53507959,55.70166346,1990.9,3493.5,3480.8
916e8df7-8c41-245a-f35b-a1fc7f78ca1e,824d3671-d66e-19cc-bd6d-82e199e07e7b,636c98c8-85fb-e961-15bc-ec3c8a0faad8,4,147,2000.0,1477.0,2024-07-02,,,1890.0,2000.0,40,57,,7.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53492760,55.68455073,1456.6,2740.9,3437.2
6643acae-6b5f-2f73-7273-c4da62a6cdbd,eed9e6f2-68be-13e3-91b8-51b3f5d04dd1,b6ec5469-2bcf-9b2f-f4d6-b17c2b5b4e09,3,151,2760.0,151802.0,2024-07-02,,,2008.0,,89,100,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.31757068,55.74669005,664.5,8902.2,12540.5
14f110ae-1ceb-1cd7-0d88-fcb9f1d19031,2557a81a-8163-9f8e-4860-65f874e4659b,085aa450-a69c-173a-9499-b8db1a9fc7dc,3,851,9000.0,8519106.0,2024-07-02,,,1934.0,,66,66,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91420778,57.04700115,1794.0,675.1,1533.8
55a219b1-3025-78ad-420d-9f5e564f9539,27a26416-3677-caae-46b9-b7216674d8de,0c817e96-9126-317f-b3e9-b5d9759491e0,4,101,2300.0,1017404.0,2024-07-02,,,1907.0,,77,84,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57947238,55.66799470,201.7,117.0,1600.3
696d3718-5131-6c5d-02c2-c66b48905354,fc344d1a-bb49-6515-bf5d-a64a1235166e,226e8ec8-ba3f-5632-18da-13db48b8e98c,st,157,2900.0,15764.0,2024-07-02,,,1934.0,,118,123,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57924739,55.74294152,2593.3,978.3,453.5
6fd82555-7725-5301-2393-d075b2a67127,07b8c975-b31a-039e-2a04-44fa1f725699,958494f3-de72-b0c2-affc-82cf1454f296,5,101,2100.0,1016840.0,2024-07-02,,,1903.0,,64,73,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58871290,55.69972760,681.1,436.2,483.2
bf5fee3e-4c71-9326-d032-6a53679a5c47,1b536ccd-9817-8efd-2998-e631c6f30f69,4d59bcdd-bcc5-3c6b-8fe8-04cd7ea84bde,3,101,2500.0,1013788.0,2024-07-02,,,2017.0,,86,92,4.0,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51890823,55.65419308,2947.9,1468.7,1634.8
5d9e9502-8970-2bba-19b3-4db87df621d8,795e3850-4240-7b2f-a0b2-7ffa8863c2db,af9061cd-81e8-b93c-bd70-48a6ea478a01,1,550,6792.0,5501892.0,2024-07-02,,,1987.0,,71,70,,,,18.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.55845368,55.08533017,3225.5,453.5,321.4
ba23724b-67a9-50e2-3985-7a8b542f8cf3,575a5a81-5e34-f7c2-90a2-3b2886aa5c80,3d9ee055-506d-49c1-92ee-e3d498ab1a13,2,101,2300.0,1012312.0,2024-07-02,,,1933.0,,35,37,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61776786,55.64981626,1202.4,1806.7,1497.2
4fdf9986-aebb-213e-f6bf-fa4e11dd0e48,fc96b46b-25e6-a7a3-74d8-7cc37236e080,078ea54f-0468-e223-40de-246aa57955c3,1,101,2300.0,1018664.0,2024-07-02,,,1940.0,,55,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60732574,55.66181642,970.7,1496.5,1435.6
d97024e7-1596-e919-d77f-7783652624ac,2e36b289-3a64-d098-3da6-c2b5e53af7ed,59aa68af-274b-e830-790d-f2ab78692103,1,217,3000.0,217360.0,2024-07-02,,,2007.0,,104,104,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.60067733,56.03070581,2937.3,564.1,566.5
9a799ca1-8240-ee60-3614-a7809c079544,432953ac-9b3d-1fd3-102b-eae243a41419,eedfeb7f-c45d-4f14-5da0-a267e991cbaa,st,101,2200.0,1016160.0,2024-07-02,,,1933.0,,74,79,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55314694,55.70086817,1419.9,2510.8,2514.2
54fa3042-77a2-4a55-7932-ec588173a5f6,1f827798-b0de-221b-84fe-5de47a27f298,4c72ecf5-24c8-2822-76eb-c930c2cb0a13,st,329,4100.0,329970.0,2024-07-02,,,1978.0,,111,103,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.79443999,55.46531900,1971.4,15849.6,21487.0
e2999c8a-f75a-90a7-fff7-e2b8f7c618ac,d90a38df-1630-5f7b-077d-0c73e7894d47,8ccf0885-4ae7-22fe-ab4d-b424f2e6187d,st,101,2450.0,1018822.0,2024-07-02,,,2009.0,,99,110,,,,24.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54775036,55.64794555,1097.9,24.1,188.9
abc8f428-d66e-8476-dc5f-9404010d8a12,756a0b1e-eaee-4024-d019-2b380c2b5f7d,b90d8f6b-1cc3-a9e5-563e-a96863d31f32,5,147,2000.0,147250.0,2024-07-02,,,1887.0,1970.0,35,40,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53223960,55.68332484,1598.2,2856.8,3354.6
85954f47-fefa-1ec1-9183-acf6e43f6b6e,5b196457-ec09-e989-5031-f4e92cb8f86b,3c02d698-07cb-06b4-ff97-8eb1f7882bc0,4,101,2300.0,1013300.0,2024-07-02,,,2023.0,,110,122,,12.0,,36.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56535475,55.65627873,1236.9,55.1,214.7
32624822-d651-47bc-6b46-725311a33f6f,a3959e96-1bb8-bb51-7ee1-387dcf78e5d3,ea981d24-7eba-02dc-cbcf-9a889436ba83,2,101,2720.0,1016184.0,2024-07-02,,,1937.0,,57,64,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49818472,55.69324299,1825.7,5245.9,5348.4
e057d979-6362-4c7b-1b26-6f3513604ed8,a1a6ac2a-5919-d8f5-48f3-c7663e9417b5,9538a028-0595-a9a2-3f19-25c95a3b8d45,8,159,2880.0,15939.0,2024-07-01,,,1966.0,2014.0,36,46,,10.0,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.45526475,55.76021157,709.6,1723.0,8418.0
2bf1757d-0126-40ee-9a4b-e86d5eff440d,19406c97-5fc1-ad97-fa61-7c04553c32b6,2cf999f2-bf85-da13-5b7b-95ceb43c22f4,1,159,2860.0,159422.0,2024-07-01,,,1946.0,,71,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48446735,55.74607054,2449.0,2735.0,6276.7
6a4eeda9-8b68-b787-5cb8-8ab439353513,cf23e82b-8e83-4839-3221-623517c9fcc9,ccec5c85-3dea-63b4-88b4-7e56ecaf44ce,st,147,2000.0,147709.0,2024-07-01,,,1961.0,,64,71,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.50775976,55.68143425,1427.2,3938.8,3945.5
70867f70-2c25-4bb8-10a5-0d61b51bf310,5ae8c6a8-8eda-3c62-19c9-7a3e67beff0a,8cd3547b-f8f9-c77c-f813-4621298de34a,2,210,3050.0,210777.0,2024-07-01,,,1971.0,,103,97,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51937864,55.95492057,1481.4,1004.4,945.9
542d984f-dea1-94c0-0d5b-0e270f494485,58963f0a-1f80-4ebd-0652-3deffdb2d24d,2739e419-5aa7-bb21-cab0-615da0697eda,2,169,2640.0,1692652.0,2024-07-01,,,1967.0,,77,77,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.19371264,55.65490965,2050.6,7117.2,6649.6
ab87c62f-910f-d310-23cc-9138d9c64acf,5ed067a8-483d-c2c4-a9da-0a52aae91616,31954371-4f72-a941-6ee8-e1523765a884,2,326,4400.0,3261260.0,2024-07-01,,,1963.0,,74,80,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.10529967,55.68251954,5073.9,727.2,1456.7
eeea6fcb-c488-e625-0b71-7b5e12e2ad80,9bda1dc6-1df7-0053-907a-2e4af1398a47,a8e7d896-3d76-e3fc-d4f5-396e95b579f6,6,101,2300.0,101112.0,2024-07-01,,,2018.0,,66,71,4.0,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59120331,55.65633070,449.6,1491.9,1757.4
601d26ff-1cc8-9bf6-816d-1dca34b8e498,34a9debb-3afc-d2aa-a86c-47cac9fc2cc3,a875292e-a2f9-f65f-1783-ac6ac0b3f27d,1,175,2610.0,175897.0,2024-07-01,,,1964.0,2022.0,61,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45319088,55.67973189,1051.3,6440.1,5920.9
15922232-dc5f-d8eb-536d-510013e77340,df967f01-68da-552b-7bec-40217bfc79d9,53cb53fb-81b8-d202-c012-c720d98eb806,st,173,2830.0,17332.0,2024-07-01,,,1961.0,,168,163,,,,,7,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47831159,55.79388744,1016.4,1351.3,6516.8
cdc4fc03-97be-3950-d2f2-6724464fda15,9e35a946-e6f9-5262-5d8d-ea070ea19060,cc3a32bb-eff0-13b4-de1d-53fe6d66a69e,1,167,2650.0,1675466.0,2024-07-01,,,1962.0,,88,65,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49625783,55.62878160,1659.6,341.7,253.0
38781e31-0e98-badf-50b0-d24cc2aad430,2fe37e9a-c511-de2d-0151-10ebc6155eb8,93e38dee-98c5-fc58-72d6-13b5ba3bb15e,,253,2670.0,2533574.0,2024-07-01,,,1973.0,,41,41,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.30136161,55.58896901,711.8,2575.8,1171.5
463eec8e-4e59-e958-36cc-7563cf8ed80c,5166cb00-f297-3990-f3b6-ed489d19505f,bbd6e741-722a-2f22-8e9b-7812756ed5a1,2,153,2605.0,153311.0,2024-07-01,,,2023.0,,64,73,,9.0,,6.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.39529626,55.65874819,2187.0,4933.4,5040.8
b8ea9bef-c52a-ff60-945e-cab6253250c2,766bbe4b-acaf-95fb-420e-e8ecb4b947dd,55d1e08d-da26-7537-1a4a-7c006175bf61,1,147,2000.0,147586.0,2024-07-01,,,1900.0,,25,32,,,,,1,T: Vandskyllende toilet i enheden,D: Hverken badeværelse eller adgang til badeværelse,E: Eget køkken med afløb,false,12.53198460,55.69282888,1990.5,3336.3,4036.6
dcddae6e-8790-25f9-6914-bd36693a14d3,69e9c332-a8aa-855b-0538-9c3e10f05fe4,b9048dbd-112b-cd90-d4dd-c8c7c9fe1caa,2,751,8000.0,7517130.0,2024-07-01,,,1913.0,,45,50,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19182174,56.14766408,3093.2,1358.5,1648.7
3588b4cf-aaca-04c7-4eb5-b601bd8adb45,8ab02733-226e-ce82-d097-77a15df8cd78,85175fb4-42d4-2a2a-05c3-f768b41d1d05,st,159,2860.0,15986.0,2024-07-01,,,1948.0,,69,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47942668,55.74779718,2157.9,2590.1,6623.7
fcba88c7-53f8-4ca2-2ed2-a9341b7037d3,46303069-d5ad-fbc7-e0c2-aacf54069540,b8bd35e6-4d77-48c4-df91-e77c869bb643,st,101,2500.0,1011200.0,2024-07-01,,,1932.0,1958.0,53,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51003754,55.66900549,1735.9,2859.0,2920.0
5268c412-6afc-f816-6204-e1d41e71f7c8,1b64188a-73d5-016f-8848-ae3e15f7959c,adaec38c-f57a-31a0-aa13-58ff8cc012df,2,851,9000.0,8516504.0,2024-07-01,,,1902.0,1981.0,68,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91086169,57.05155951,1741.3,257.6,1166.1
4040b899-6d28-cd48-2600-7f637d5280f8,25e06000-3247-855c-652b-9bf9fc80b05c,a985b593-6335-4f2a-9f37-eba4bce0fcca,1,269,2680.0,2691420.0,2024-07-01,,,1972.0,,37,38,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.21066882,55.53459832,1336.4,5712.8,1243.5
25a8fe40-f37e-ab39-0211-0d381fcc548e,f57a44b1-8d44-bae2-37c0-4eff7432736d,ee27e72e-2745-d024-691f-8c191c4ee08d,2,147,2000.0,147661.0,2024-07-01,,,1936.0,,55,62,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50496997,55.68738811,1635.0,4512.8,4570.8
41cf16a0-365b-01ef-fd18-d37a27506d0d,58124b2a-9cd7-fccd-3696-0207013cbf29,2780c48a-9aeb-d6f1-af48-2d60dc23de4b,1,751,8250.0,751915.0,2024-07-01,,,1977.0,,54,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.26123591,56.20432065,1892.6,1641.4,880.9
40a5341b-d63d-6959-4b67-5cc1e6eae15a,295661a7-2128-f20d-307d-bdd8405e7c45,5b646aa0-01d5-2c6e-7a1d-dd69754e543f,st,615,8700.0,615837.0,2024-07-01,,,2018.0,,151,159,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.87143916,55.85766381,1699.0,63.3,273.4
7de1f422-47e3-155d-124c-5ebf22eb79d0,7bf4c2d2-ec42-1407-c6cd-4bc344f1c66d,910a240f-dc39-cc08-a453-31e47c5971f1,,330,4200.0,3301440.0,2024-07-01,,,1898.0,1990.0,56,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.34731024,55.40658664,2315.2,13185.4,8435.4
e00fa513-321e-a3c8-6517-fb0d90d64f78,4e749d5d-1ef7-a9f3-116e-6f609df28e9c,e6fe2e0d-fb89-6fdf-3d4c-5156663ca36a,st,376,4800.0,3762010.0,2024-07-01,,,1929.0,1986.0,78,68,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.86550942,54.77523710,2725.3,325.4,261.1
50544fc3-5fac-2511-4566-e2f9445cf2d2,b04b8b21-7b97-239e-b942-5213b8ba54a0,cc13445e-833d-791b-a127-6e2052616841,st,330,4200.0,3301755.0,2024-07-01,,,1971.0,,38,43,,5.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.38954520,55.40585364,943.9,10642.7,11097.5
fc35d427-32f2-6c3b-a7d2-19b20578613a,b005094d-4942-64e5-dfdf-6285dfd92951,57cb859f-2b31-3d08-f083-1eaeeb0bab9b,2,101,2450.0,1018823.0,2024-07-01,,,2006.0,,64,72,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55268087,55.64576862,717.7,13.7,131.0
9cfef032-6f79-6f5a-da30-d5cc81c2037c,062d04c8-1eba-ac30-ef5f-c0dfd2c7153a,4451c3c9-48d1-e2b4-1780-91f047ebcab0,4,101,2100.0,1018356.0,2024-07-01,,,1908.0,,129,138,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58309981,55.69810693,290.2,779.9,861.9
0df2a534-66af-ebcd-33ff-d7c2b588e72b,6fd19d77-34fd-3416-b9f4-c36b4bff0b13,c6517609-35d6-db93-acbc-5ee2dc661723,3,147,2000.0,147811.0,2024-07-01,,,1969.0,,119,126,,,,9.0,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52166546,55.69155029,2270.5,3821.8,4446.2
13b7aeb2-7254-b706-e339-ca26029ae084,02c9876d-8e75-2d43-726f-77e4a93e1cf8,af88f937-cc47-6030-88e1-c6eda95ed0d5,,250,3600.0,250357.0,2024-07-01,,,1998.0,,50,53,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.05913209,55.83858474,5772.2,275.8,321.0
38c0841a-e5b0-569f-5d4f-f50a0f55ca6b,9c848887-4992-736d-a64f-23e0315d8532,fd3a1f7f-fe94-1675-cfe6-c9279e83c8a8,st,101,2200.0,1012908.0,2024-07-01,,,1905.0,,121,110,19.0,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54414613,55.68748965,1034.7,2369.9,3475.8
cb2f61cb-a8e9-2d03-1cc8-d96164453a3a,34c9b71e-8f5c-b8af-6a38-6ad7c61f60e6,90267283-8ffa-7ad0-fbdc-295a4e22d7df,2,265,4000.0,2654965.0,2024-07-01,,,2020.0,,89,101,,12.0,,11.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.13197409,55.65206975,1569.7,3219.2,2883.0
bbaad6d0-10ac-3c1b-0392-84d7f107e65f,ae1fce0e-7454-e118-1662-172a3551fcc6,b916fad8-b049-1fd5-0315-211d73d1aee5,1,159,2880.0,159218.0,2024-07-01,,,1964.0,,85,85,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45512429,55.76204921,538.2,1550.8,8484.6
a44579b6-3609-53ff-b994-58fd9a54170a,0c8e0b9e-9162-4035-08cb-717df9e1d63a,1cb60d30-a002-0836-4e38-6ccd0ff43da0,st,450,5800.0,4501181.0,2024-07-01,,,1969.0,,50,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.77589038,55.31800582,559.0,1309.9,1793.0
1cc9088a-66f2-c864-cd7c-2fc2cf330a85,f3a5b5d9-42da-ef97-d802-5ddef1dc24aa,e7853d61-4aa1-d523-283d-94bf0fb32047,,657,7400.0,657469.0,2024-07-01,,,1989.0,,88,81,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.97066242,56.13705962,2076.1,36004.3,40760.5
ab03bff7-7443-fb91-a189-1c49269ed250,43477caa-eb8f-8eef-bbea-019abeec3f4d,72b6cbab-7b00-b9a3-4bf8-d0995ecaf81b,2,751,8000.0,7512811.0,2024-07-01,,,1906.0,,79,85,,,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20536855,56.14494935,3862.3,510.8,927.7
98007502-a6c7-a024-72f2-71997348da4d,fee408f1-cb7e-91b0-8f2a-eb0e413622f2,141ed32c-fca5-313e-042d-aca0e22d26a3,5,851,9400.0,8517877.0,2024-07-01,,,2024.0,,92,100,,,,10.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.93794150,57.05445228,1046.8,129.7,85.3
227c357b-f10b-bd8a-5b17-383a61cc432e,5715c12d-93e4-3676-9bd3-ff135e6f98fb,3e34a06d-e0ed-2cd6-cff7-23f2ef0cc740,1,161,2600.0,161455.0,2024-07-01,,,1989.0,,84,86,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38490924,55.66552498,2547.4,5726.3,5814.3
ff98d684-6888-aa04-0fef-97dcf5fe436e,76dc50c2-7718-9a3f-0730-24294747091c,0fa470ae-4088-48ff-d9b7-33f87cccc95f,3,101,2300.0,1012984.0,2024-07-01,,,1912.0,,82,90,,,,0.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60299888,55.66452075,586.5,1154.5,1110.5
09895ef5-a8f8-b684-5bb9-f295ddac5403,145fc898-953e-f06f-2af2-f80f2b752327,e13265d6-ecb5-4f8a-b104-9cdfc4490dcb,,510,6100.0,510318.0,2024-07-01,,,1852.0,2004.0,82,82,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.70334366,55.25762706,2427.1,604.3,644.7
64f28e18-8fda-8065-d9dc-4ff4ed09e8ec,9efc2bb4-a149-7421-aca6-c5f6199f2f96,62c62ef5-3c8b-a2f7-36b1-59f5b63675c8,1,159,2880.0,15969.0,2024-07-01,,,1939.0,,62,62,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46052457,55.76164886,436.7,1438.6,8147.7
934852be-bd28-2266-e274-02d9177aef4a,37921077-df9b-fa17-6236-1a2a3c7b7c8f,0f491933-2f30-41bb-7105-8fd0a699b531,3,101,2300.0,1013300.0,2024-07-01,,,2002.0,,94,107,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57141043,55.66257775,989.9,77.5,1012.3
2f495f95-c70e-5b9d-6975-9dbdebcf90dd,4dfeb127-f8fc-2410-0121-7cfecba761bc,f74d9ddb-bf40-3460-70df-783e2b6d7c20,4,101,1436.0,10142.0,2024-07-01,,,2023.0,,42,56,,14.0,,15.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59886383,55.67956917,684.8,44.6,158.6
